Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
7711	7711	1	The fighting chair on aft deck thick white leather straps giving it the appearance of a padded electric chair,  while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on bows in silver-edged black numerals like warships use to display their commissioning numbers.	verb	20
8847	8847	1	Pupils action schools became markedly less stereotyped than pupils in control schools.	verb	11
378	378	1	The review adds:  ‘ What we now seek is a DTI which will an equal,  if not superior status,  to of the Treasury. ’	verb	19
3106	3106	1	Many developers use business analysts to ensure that the development team maintain a proper focus business requirements.	verb	11
4803	4803	1	But,  like all the best soapbox orators,  Major had prepared his repartee advance.	verb	9
1335	1335	1	Westerns,  by their nature,  demand more time on location.	verb	3
12123	12123	1	He come in Saturday,  not that he,  we 've heard all before,  said that you can get give it a good wash and squeeze it,  that I ca n't put one on now,  give me a ring when you 're	verb	18
13352	477	0	do n't they?	verb	0
2716	2716	1	Nine 10 are routine calls,  many of which could be carried by mini cabs.	verb	11
8827	8827	1	Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school,  and was an example of ‘ action research ’ education;  the project simultaneously took action to improve girls ' achievement science and technology and investigated the reasons for their under-achievement.	verb	47
8256	8256	1	The ‘ Human Resource ’ concept of man-power as the central generating asset of any organisation has made some progress the past twenty years.	verb	12
7048	7048	1	You 've set as a designer your own right,  Gary! ’	verb	2
5446	5446	1	Drinks exercises introduce the notion of measurement,  concentration of alcohol content;  information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course ( p. 3 ).	verb	2
9448	9448	1	point a further contradiction Sartre 's whole enterprise begins to open:  for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically the notions of totality,  History,  and the dialectic.	verb	18
12431	12431	1	And what they 've,  what they 've got,  they 've got the bar in a far bottom corner	verb	7
10549	10549	1	‘ If you have been reasonable,  if you are offering your own wealth,  two cows insteadof one,  and he will not listen,  if he thinks you are a small man and will not listen your suggestions,  why not?	verb	28
1811	1811	1	Destined to run in Manchester,  they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre,  outlying suburbs and satellite towns of Bury,  Altrincham,  Salford,  Oldham and Rochdale.	verb	0
6322	6322	1	The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest,  and however hard the Government tried to break the causal link the,  it was forced to take onboard the need to restore order not only the police but promises of help for the inner cities.	verb	34
8823	8823	1	effect,  ignoring the effects of gender way merely reinforces stereotyping because it nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine.	verb	11
10043	10043	1	That it is firmly tied must be correct;  the inhabitants of Brave New World are not autonomous precisely because they are denied access relevant information.	verb	4
9002	9002	1	The Beacon had been existence for many years and the past had catered for upto thirty children a wide range of disabilities and needs.	verb	22
1894	1894	1	The hotel lies in five acres of fields and garden,  and the Slingos,  who own it,  make the most of their beautiful surroundings by running painting courses for about £200 a week ( breakfast and dinner ),  or £90 for a long weekend.	verb	28
10143	10143	1	parliament he was wont to abandon an argument half-completed if he sensed that his point had been made;  the speeches that appear in Hansard were touched by his staff,  and his speeches in the country were given to the press advance.	verb	18
4661	4661	1	But Aulnay,  just over 10 miles north-east of St Jean,  is probably the best,  its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.	verb	19
10722	10722	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	23
8902	8902	1	Over 50 percent,  and some cases over 60 percent said they would like to learn the human heart,  germs and illnesses,  how our muscles work,  what food is good for you,  life in the sea,  what makes a rainbow appear and how a record is made.	verb	26
7090	7090	1	Paula broke.	verb	1
6221	6221	1	But responses 1985 were different,  atleast intermsof degree,  and probably inrelationto the extent which the riots were seen as a ‘ race ’ phenomenon by a wider body of opinion.	verb	1
8410	8410	1	The material on which the information is printed,  the typeface used,  the sequence,  the structure and the format generally should reflect the conditions of use,  ( Easterby and Zwaga,  1984 ).	verb	14
1189	1189	1	In a large,  prefabricated shed we wandered past stacks of 45-gallon drums of PCBs,  two drums high,  about 10 deep;  and there were contaminated transformers waiting to be cut and roasted in the flames.	verb	31
5194	5194	1	She recalled a promise made by Mr Major when he became Prime Minister:  that he would work for a nation ease itself.	verb	4
9211	9211	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	36
12576	12576	1	They,  they would love him I mean one of them it was annoying really cos Terry 's just not pulling his weight. 	verb	19
7666	7666	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	38
7037	7037	1	For a whole week they had worked closely together,  sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixie ish little man who by his very nature offered her no challenge—  and no threat.	verb	20
8760	8760	1	More boys and girls will have reached the ego-identity achievement stage and a proportion of will go science.	verb	10
3454	3454	1	the meantime,  we the capacity to bring coherence and organisation a whole range activities,  further consolidating the institutional linkage the people in the occupied state and the PLO leadership.	verb	15
