Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
3415	3415	1	It would be a natural extension the Intifada 's dual strategy disengagement Israel,  and the corresponding process state building.	verb	13
9591	9591	1	Outside Flanders,  Robert 's sister 's marriage Roger of Sicily was a mark of his new position the world;  like Louis VI 's sister 's marriage Bohemond of Antioch,  it stretched French kinship connections into the new Norman colonies,  ensuring that travellers from the homeland would find a welcome in those distant parts.	verb	36
12106	12106	1	Why I 've been,  it will be ten months 's all Rita,  ten month it took me to lose six stone,  you do n't want to lose that much do you?	verb	27
12662	12662	1	So it 's like one,  two,  one,  two and one there and but put like erm seven add seven add seven is.	verb	17
9649	9649	1	Even as early as 1147 it was apparent that the crusading movement had provided a new sense of aristocratic cohesion in the realm.	verb	16
12644	12644	1	I 'll give you a ring.	verb	2
5744	5744	1	The work of Peter Townsend and others showed that,  far presiding the elimination of poverty,  the Wilson Government actually failed to prevent some of its features worsening ( Townsend and Bosanquet,  1972 ).	verb	9
1054	1054	1	page,  Nick Roe visits a plant which,  despite strenuous public relations efforts,  has failed to convince its neighbours that it has come clean.	verb	7
12014	12014	1	Five hundred pound for carpets,  leaves four hundred pound,  two hundred pound for suite and the microwave	verb	5
3699	3699	1	‘ They make a huge margin a smaller turnover,  Andy,  punters like us. ’	verb	8
929	929	1	16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper,  and is likely to several weeks which to build a promising display ).	verb	33
6468	6468	1	As Lombroso 's work and the Gluecks ' study discussed above,  by starting institutionalised criminals,  it is assumed that all prisoners are criminals and that most criminals do,  fact,  go to prison.	verb	19
8767	8767	1	:It  is sometimes argued that science textbooks are sexist showing illustrations of boys,  ratherthan girls,  doing practical work in the laboratory,  andsoforth.	verb	10
1829	1829	1	They were inflexible operation,  draughty,  and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads.	verb	2
10650	10650	1	We have to stop here for a moment to sort the coordinates.	verb	9
11205	11205	1	"Daniel had pieced the story together the radio: "" with throat wounds."	verb	5
2011	2011	1	the case of Bankside Power Station,  the ultimate ‘ temple of power ’ and a masterpiece of industrial architecture by a major twentieth-century British architect,  our historic building system is being perverted for purely political reasons.	verb	12
913	913	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	19
7611	7611	1	But when the day had dragged evening—  inspiteof all there was to do the time now passed slowly—  and still there was no sign of the two men,  she began to lose hope.	verb	24
13127	13127	1	We 'll see ah it 's just from here.	verb	2
10609	10609	1	Substituting the above equation eqn ( 3.1 ) we get,  or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form.	verb	10
2606	2606	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	23
4928	4928	1	Observations of Freddy led them to conclude that dolphins use sonar while hunting.	verb	9
9783	9783	1	Having denied that we may ever legitimately interfere the liberty of another except the grounds of self-protection,  Mill ( 1910 ) asserts:	verb	16
6564	6564	1	way the chapters part present a number of perspectives which essentially complement and amplify the discussion the previous part.	verb	23
11208	11208	1	Daniel,  who had become a specialist wild blows of chance,  thought he understood some of it.	verb	8
6	6	1	The 63-year-old head of Pembridge Investments,  which the bid is being mounted says,  ‘ rule number one business is:  the more luxurious the luncheon rooms at headquarters,  the more inefficient the business ’.	verb	2
7835	7835	1	It 's the opposite of a cocaine high,  you see. ’	verb	7
6583	6583	1	The first three chapters dealing environmental monitoring,  natural and technological hazards and settlements and infrastructure applications make use of a very wide range of geographic information.	verb	16
3361	3361	1	The struggle reflects a revolution mass consciousness,  by which people have come to realise that ideas and aspirations must be embodied manifest acts if reality is to be changed.	verb	4
10135	10135	1	( When he became Chancellor of the Exchequer practice caused consternation the Treasury,  when he used only a page of notes to assist him moving complicated resolutions wartime finance;  he relied successfully his memory to provide details and figures. )	verb	24
13066	13066	1	Probably dropped in when we were shaking them in the bowl,  Rice Krispies seemed to get everywhere,  undo the thing and there 's Rice Krispies everywhere, 	verb	15
1635	1635	1	In the Garden:  Planning to beat a leafy retreat at home:  the first of a series for novice gardeners,  Anna Pavord stresses the value of careful forethought	verb	8
1141	1141	1	Right here,  in gaping mouth,  lies the end of the chain.	verb	6
12020	12020	1	Eleven,  you 've got four hundred pound,  you got so it 's a good second hand one or a cheapy no,  well it would be a cheapy I told him most of them about seven hundred and ninety nine	verb	34
359	359	1	Scattered the policy review are proposals to:  Drastically alter the status and organisation of the Department of Trade and Industry;  Create two departments—  a Department of Consumer Affairs,  and a Department for Legal Administration;  Create a Department of Environmental Protection the existing Department of the Environment;  Set a plethora of new commissions and executive agencies;  Set a Women 's Ministry.	verb	0
2070	2070	1	If you did n't know the tunes,  you 'd assume Holly 's lyrics decorated some innocent backporch spooners the turn:  ‘ Stars appear and the shadows are fallin' You can hear my honey callin'. ’	verb	28
3134	3134	1	Alternatively,  it may be able to muster enough support SeaCo shareholders to halt the current disposal of assets by Mr Sherwood for its bid Stena to be fully considered.	verb	13
5160	5160	1	Peter Nutting,  who led the association of Outhwaite members a succesful settlement,  said he sympathised Gooda Walker names,  but ‘ if the names were not going to pay calls,  who did they think was going to pay? ’	verb	11
6990	6990	1	the time Vidal Sassoon had finished her Paula 's long fair locks had been shorn a sharp geometric shape and she scarcely recognised the reflection that looked at her from the mirror.	verb	19
