Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
5513	5513	1	The character of the rocks,  and their setting the past geography the time when they accumulated,  diagnoses the climatic setting which the extinct fauna lived,  and climate imposes certain restraints possible modes of life.	verb	32
7450	7450	1	But seen face to face,  even the informality of her own house,  the absence of a spark of sexuality and,  he sensed,  a deep-seated reserve,  made her seem less feminine and more formidable than he had expected,  and she held herself stiffly asif repelling invaders of her personal space.	verb	26
774	774	1	His plans ruins,  he is now reduced,  Micawber like,  hoping something will turn before his players face the All Blacks five short weeks.	verb	3
11669	11669	1	Built the factory right the heart of the mountains.	verb	6
13425	335	0	Put it on alright?	verb	0
1631	1631	1	Summer bedding is looking tired and should be removed sothat the ground can be cleaned and fed ready for spring bulbs or wallflowers.	verb	4
2333	2333	1	The red and green of the Aztec necklace links it compositionally the indigenous plants the ‘ south ’ of the painting,  the pink colonial-style dress tonally blending the skyscrapers the ‘ north ’.	verb	8
8730	8730	1	A large number of boys,  particularly the foreclosure stage,  are initially attracted science but there is a drift away later adolescence as they undergo some crisis.	verb	19
5015	5015	1	Since 1986 Rytasha has broken her guru and set her own a charity called Food Relief International,  which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh.	verb	10
2540	2540	1	Ministers have already had to pull Britain 's fleet of Magnox reactors the float and delay the sell-off date upto six months.	verb	5
469	469	1	It seemed strange to make argument,  Mr Cook said,  when it was clear the whole policy review process was designed to placate the centre ground.	verb	4
5931	5931	1	The ‘ enhanced Programme resulted the 1978 Inner Urban Areas Act,  based a White Paper,  published the previous year,  ( DoE,  1977 ),  the first comprehensive policy statement the subject to acknowledge it as a definable and cohesive problem.	verb	39
3467	3467	1	It would add another necessary touch the process creating a Palestinian home.	verb	2
7407	7407	1	Its continued presence always surprised him since it served no purpose that he could see except symbolically to cut the headland and to give travellers pause to consider whether they really wanted to continue.	verb	14
9095	9095	1	As a result of work the Coordinating Committee for Under Fives ( CCUF ),  an umbrella organisation of statutory and voluntary sector groups and individuals providing a service under fives,  decided to organise a conference to look the issues of integration of special needs children mainstream provision.	verb	30
12579	12579	1	And then he takes a day Bank Holidays.	verb	3
9800	9800	1	I shall suggest that does not follow because rationality is not fact the grounds for the distinction the first place.	verb	7
11881	11881	1	no I 'm alright Ann,  I mean,  feel abit ah I mean I 'm sorry I do have to buy a feel a bit of,  I feel abit dizzy you know asif I	verb	21
6435	6435	1	However,  the fact that the study was restricted institutionalised delinquents limits the validity of the association body build and crime and delinquency.	verb	16
13117	13117	1	We 're not gon na win!	verb	5
12559	12559	1	Well,  I mean he 'd done,  he 's done first estimate,  are all just polishing touches cos people are obviously interested,  you know they 're well keen our prices.	verb	16
12895	12895	1	Oh I see.	verb	2
598	598	1	Bye Bye Baby gets away its particular minefield thanks to the sleight of illustrator Janet Ahlberg 's hand.	verb	8
13761	330	0	Something and School of Arts now it 's called well technical	verb	0
563	563	1	Perhaps the best atmosphere,  uninhibited dancing and whelping.	verb	3
1905	1905	1	It changed hands recently and is now run by Stephen and Janet Errington.	verb	1
6319	6319	1	The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest,  and however hard the Government tried to break the causal link the,  it was forced to take onboard the need to restore order not only the police but promises of help for the inner cities.	verb	23
10434	10434	1	some cases additional subscriptions may be obtained,  others full responsibility may be avoided.	verb	10
6104	6104	1	The first took place the midst of the July 1981 riots,  and as its theme:  ‘ Civil Disturbances ’.	verb	2
1576	1576	1	Come to think of it,  neither hunger nor randiness hits quite the spot.	verb	9
9205	9205	1	Sartre 's fundamental thesis,  that ‘ History continually effects totalisations of totalisations ’ ( I,  15 ),  does not itself answer what Ronald Aronson has rightly characterized as question for Sartre:  ‘ how do separate,  antagonistic actions yield history;  how do individual totalizations lead Totalization ( and also progress,  the direction of history,  its truth and its meaning )? ’	verb	52
6803	6803	1	is clearly an important issue radiation monitoring as the discussion of RIMNET above implies.	verb	15
12894	12894	1	Go.	verb	0
2764	2764	1	The ideal tactics should be a mixture of both,  but only if a clear message can be communicated the Hong Kong people that someone is standing for them somewhere.	verb	14
7100	7100	1	Close though her friendship Gary had become she had never once breathed a word him the new collections she saw taking shape at Mattli—  and asfor ‘ pillow talk ’ the notion was absurd.	verb	24
3546	3546	1	What little money has been recovered remains the subject of a legal tussle the courts which may yet take months to resolve.	verb	19
4269	4269	1	One night he went to her house,  poured paraffin through the letter-box and onto the front door,  and set it alight.	verb	18
8731	8731	1	A large number of boys,  particularly the foreclosure stage,  are initially attracted science but there is a drift away later adolescence as they undergo some crisis.	verb	20
10491	10491	1	He strokes its side,  which is white and marked with round patches of black,  islands a naïvely drawn map.	verb	19
79	79	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	43
1694	1694	1	‘ We accept that we might not get very much for it,  but the other hand we could get more, ’ says Julie Widlake.	verb	16
8361	8361	1	is particularly so high technology e.g. design and construction of ships,  aircraft,  power stations and chemical plant,  the product unit is large and expensive and the variety of required expertise is extensive.	verb	34
2372	2372	1	The colonised body which Kahlo clothed revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering.	verb	5
11830	11830	1	you are strange mood today,  now you wan na run over a few cyclists,  well there 's an old lady and man there,  I mean,  why not pick them!	verb	28
3375	3375	1	The Declaration of Independence issued by the Palestine National Council ( PNC ) November 15 last year constitutes a major landmark road.	verb	4
