index	label	sentence	pos	v_index
355	1	The Labour Party Conference:  Policy review throws a spanner the Whitehall machinery	verb	12
5361	1	Furthermore,  it highlights the suitability of referring type of project for testing the appropriateness of applying the notion of punishment probation practice.	verb	18
10133	1	His concern was solely effectiveness ratherthan style;  he rarely spoke more than brief notes and left it the occasion to furnish the words.	verb	14
11389	1	‘ Does mean that Paul will be legally responsible for Elinor 's affairs insteadof you,  Adam? ’	verb	3
12293	1	I give them a,  I did give them a good rinse afterwards though.	verb	1
4763	1	It 's women have to go out and deal it. ’	verb	8
7886	1	‘ The rich trash pay the bills,  Mr Breakspear,  which lets me give my spare time away the poor trash. ’	verb	12
12567	1	I said yeah then I get trouble them for not passing estimates Terry and then there 's an argument.	verb	5
12488	1	I mean,  it does n't mean what it says the dictionary any more.	verb	5
3396	1	If the PNC Declaration of Independence constituted a major landmark process,  the time has come to embark another major step,  declaring the setting a state or government structure.	verb	34
7160	1	Sothat I can go my designs and make quite certain that there is not one collar,  not one cuff detail,  not the slightest influence that they could accuse me of copying them.	verb	3
4569	1	Large boulders stood out beside the path as grey blobs in the featureless sheets of pale grass,  and flat stones had been placed bridges across the burns,  their backs hollowed by the tread feet the centuries.	verb	15
3128	1	The offer the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal the Bermudan courts which is aimed overturning an earlier ruling allowing SeaCo to proceed its ‘ poison pill ’ defence.	verb	37
10781	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	21
310	1	FISA was then a relatively unimportant body which organised European and other championships and participated the running of Olympic regattas.	verb	8
6134	1	The need to support the police was accepted by both the Labour and the Conservative speakers the parliamentary debate the riots,  and was established as a benchmark for the official response the riots long the Scarman Report was published November 1981.	verb	3
9728	1	Moral autonomy is concerned individuals not groups;  a conception of autonomy which depends group membership displays its own contradiction.	verb	12
12933	1	Bit of a body!	verb	0
9451	1	His scepticism goes the extent of even denying the existence of ‘ society ’ or ‘ the nation ’ as such ( II,  24,  61 )—  the very totalities which his own general argument for totalization requires.	verb	2
4355	1	One approach would be to draw the line by reference the degree of probability.	verb	5
9365	1	developing process is itself totalized Sartre 's assertion that each totalization is the totalization of all struggles,  as it must be if the singular is to incarnate the universal.	verb	18
9731	1	paper is partly the rejection of certain accounts of autonomy though not the rejection of the ideal of autonomy itself.	verb	9
9021	1	Parents had fought for as a local resource to prevent the need for children to be placed in long-stay placements far from home.	verb	2
3588	1	the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point,  severely,  that he would be needed,  either to assist the police or to be lead rider the eleven-thirty class,  or possibly both.	verb	22
6153	1	During both April and July 1981 vigorous exchanges took place the press and Parliament the role that deteriorating social conditions and unemployment may have played bringing about the riots.	verb	6
2584	1	the very least,  the CEGB should be divided a wider range of generating companies to stimulate competition.	verb	12
10429	1	They represent a time when either their objects were not the same as of the official organization,  or the CCO was not enterprising enough to suit them.	verb	1
2771	1	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	verb	8
4813	1	There were also some lines intended for local consumption:  ‘ Higher petrol prices the Liberal Democrats…  's not gon na help a rural area…	verb	22
10745	1	Sections 3.6–3.16 are concerned magnetostatics,  electric fields are assumed to be zero and the interrelationship of J,  H,  and B are studied.	verb	23
9374	1	case Sartre demonstrates how the singular universal works,  by appealing the concrete example of a boxing match—  a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic.	verb	4
5088	1	The increase will not be matched by dividend rises—  too many companies have been paying more than they could afford the past two years and need to repair their reserves and ratios—  but 7 p.c. growth looks reasonable.	verb	38
7533	1	Theresa gave him a brief,  pitying smile,  dragged the plastic bags from beneath the seat then expertly freed her brother and settled him on her left hip while,  with the other hand,  she collapsed the pushchair,  with a single vigorous shake.	verb	1
5172	1	It plans to issue a protective writ but is hoping to achieve a settlement.	verb	11
8094	1	He had memorized it years ago the Ecalpemos epoch:  ‘ The safest way to live is first,  inherit money,  second,  be born taste for liquor,  third,  a legitimate job that keeps you busy,  fourth,  marry a wife who will cooperate your sexual peculiarities,  fifth,  join some big church,  sixth,  do n't live too long. ’	verb	48
3210	1	Other recently depressed stores,  and companies businesses similar Dixons,  rose sympathy.	verb	11
8553	1	The few models which have been developed date may have been correct as far as they go but are clearly incomplete.	verb	17
3906	1	Schooldays and the void they both felt when the boys went off to boarding school,  followed by the joy unconfined when they came home the end of term.	verb	6
11365	1	an intensive rehabilitation programme of physiotherapy and speech therapy,  Elinor appeared to have completely recovered her stroke,  although she could nolonger think of three things atonce,  which Buzz said was a mercy for the people who had to live with her.	verb	26
1293	1	John Mantley,  producer of Gunsmoke for CBS for 11 years,  says elements of the old story began to fall apart.	verb	19
