Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
6129	6129	1	A subsequent debate the same issue March 1982 was also full of references the experience of 1981,  the impact of street violence,  crime,  decaying urban conditions,  the breakdown of consent the police and many local communities,  and the spectre of ‘ more violence to come ’ if changes both policing tactics and social policy were not swiftly introduced (,  vol. 20,  25 March 1982:  cols. 1107–81 ).	verb	21
5447	5447	1	Drinks exercises introduce the notion of measurement,  concentration of alcohol content;  information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course ( p. 3 ).	verb	29
3129	3129	1	Tiphook,  which yesterday unveiled a 124 percent increase half year profits £10million,  hopes the court will block SeaCo 's purchases of its own shares.	verb	3
1996	1996	1	The important thing is that the Thirty Year Rule is force and that we can respond developing perceptions of our times. ’	verb	11
10219	10219	1	"private conversation he told Asquith "" I am afraid that I shall have to show myself very vicious Mr Asquith session."	verb	15
3968	3968	1	‘ Mueller wo n't give a damn the effect of a corporate plan Europe and individual countries.	verb	12
10889	10889	1	If the magnetic field happens to be larger at one side than at the other side,  then the beam will be deflected towards the weaker field which makes the field even weaker,  etc.,  leading the so-called kink instability ( Fig. 3.3(b) ). 	verb	33
336	336	1	He said summer that as he gradually wound down his involvement sport,  Henley would be the last thing he would give up.	verb	19
10890	10890	1	The positive particle is immobile	verb	1
11531	11531	1	Lucy 's four main contacts were Major General Oster who was the head of the Abwehr;  Admiral Canaris who was later hanged for his part the 1944 bomb plot;  Carl Goehdeler who was leader of the official opposition Hitler;  and Colonel Boetzel,  the commanding officer of Intelligence Evaluation.	verb	12
9545	9545	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	48
2985	2985	1	Finally,  Arsenal pressing hard,  he clawed away Quinn 's careful header Thomas 's drag-back.	verb	10
4620	4620	1	Now the Marais Poitevin is a pleasantly low profile tourist attraction where you can take canal-boat trips from villages that have hardly changed the 15-odd years I 've known them:  Maillezais,  with a huge and rather dull ruined abbey,  and Coulon,  where I first ate the delicious local version of moules marinieres called mouclade.	verb	14
6531	6531	1	Given the extent which geographic information management is applications driven,  it is important to consider some depth the characteristics of some potential application fields.	verb	15
9055	9055	1	There was now a new worker the network who also made an early relationship with families but who could present a broader choice of day care parents.	verb	11
3558	3558	1	‘ Way you go,  Patty, ’ he said softly,  and the dog was off,  hurling herself along the embankment,  all paws and flying ears,  after a rabbit who had been sitting a patch of sun but disappeared contemptuous ease as she came close.	verb	8
12554	12554	1	But she 's got about six different firms on the computer and was comparing notes.	verb	4
3416	3416	1	It would be a natural extension the Intifada 's dual strategy disengagement Israel,  and the corresponding process state building.	verb	22
307	307	1	Keller 's Zurich upbringing made him a skiier and sculler,  and he raced for the Grasshopper club.	verb	4
13670	482	0	Disgusting in n it!	verb	0
10456	10456	1	The plane climbs reluctantly,  one set of wings dipping drunkenly.	verb	2
348	348	1	The final task he set himself for his Presidency,  which was due to end next year,  was to weed the Regatta calendar all the rowing courses which could be made unfair by the wind.	verb	26
5918	5918	1	The Urban Programme consisted of grants and initiatives the 1969 Local Government Grants ( Social Need ) Act,  which was intended as a flexible instrument to provide supplementary help local authorities the fields of housing,  education,  and health.	verb	24
7243	7243	1	‘ all,  it might be able to count. ’	verb	6
13090	13090	1	Oh Tim come,  aagh	verb	2
4482	4482	1	Incaseof a dispute you can complain the professional body,  and members are bonded,  which means that deposits and rent are covered incaseof fraud or dishonesty. ’	verb	15
8263	8263	1	The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments,  overheads the form of heated,  lighted,  equipped workspaces andsoon.	verb	17
13663	496	0	Do you see Brookside last night?	verb	0
6855	6855	1	As a last example of the potential role of operations research GIS and disaster management we are reminded of the logistic problems that faced the Peel Regional Police Force during the Mississauga evacuation mentioned previously ( Scanlon and Padgham 1980 ).	verb	7
11204	11204	1	"Daniel had pieced the story together the radio: "" with throat wounds."	verb	2
9854	9854	1	Children must be taken care of by others and protected external injury and their own actions.	verb	12
11224	11224	1	He never now made a sermon a metaphor,  nor drew analogies:  he preached examples,  cases,  lessons.	verb	10
9247	9247	1	It is therefore,  Sartre argues,  our historical task to make it known,  promoting not just the historical process as such,  but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to make one history,  one meaning—  the ‘ Truth of humanity ’ ( I,  822 ).	verb	38
1666	1666	1	Closet countrysiders may want to pretend their patch is actually a corner of some Sussex meadow and picture it swagged with honeysuckle and waving with ox-eye daisies and scabious.	verb	17
7579	7579	1	What I understand is that if the master 's not home for the party tomorrow,  the mistress wo n't be pleased—  and 's putting it mildly.	verb	26
5570	5570	1	By examining the way animals were put together it is possible to suggest a likely mode of life. 	verb	16
52	52	1	Electors are always prepared to criticise the Government inanswerto pollsters ' questions,  but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour power.	verb	3
10994	10994	1	She had suggested that they look at Van Gogh together,  setting another form of repetition,  deliberate,  contrived and aesthetic.	verb	13
6263	6263	1	The imagery of the ‘ black bomber,  used Handsworth was extended the notion that there were groups of alienated and criminalized young blacks who saw the riots as a chance to engage an ‘ orgy of looting ’.	verb	26
