Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
8876	8876	1	The largest scale intervention was the VISTA programme,  which consisted of women scientists and technologists visiting schools to talk children an aspect of their jobs already being covered the school science syllabus.	verb	29
68	68	1	reforms will only achieve their objective if accompanied by the implementation of the 1944 Education Act provision for compulsory part- or full-time education or training upto the age of 18.	verb	4
2400	2400	1	There were daunting moments last night 's First Tuesday ( Yorkshire ),  but few of them matched hint of a jackboot the blue serge.	verb	25
10639	10639	1	First we shall assume that the current density is confined a thin wire which case the integration variable may be changed,  S is a vector normal the cross-section,  is the area of the cross-section,  and dI is an elementary vector the tangent of the wire.	verb	3
10159	10159	1	"The Unionist recovery was built Law 's leadership,  but what Asquith called the "" new style "" of obstruction,  threats and offensive behaviour did not originate Law."	verb	2
12359	12359	1	I mean,  they 're all chartsey stuff but	verb	5
3508	3508	1	‘ I felt it was so safe,  they were so professional, ’ said Mr Tyson.	verb	6
2525	2525	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	verb	21
4122	4122	1	Nowadays the problem is quite the reverse:  medical science is generally able to determine whether D's conduct caused the death,  and innovations suchas -support machines mean that life can be prolonged for months and years some instances.	verb	23
2325	2325	1	small painting on metal,  the style of a Catholic votive image,  shows the artist poised the technological inhumanity of a capitalist North America and the archaic fertility of Mexico.	verb	29
9260	9260	1	How can History be a unity if it is also conflictual,  if each action is aimed destroying the other and results a double negation which the original aims of each action have been destroyed by the other?	verb	17
6138	6138	1	Any substantive disagreement centred the issue of what role social deprivation and unemployment bringing young people to protest violently on the streets.	verb	16
7599	7599	1	Thank goodness they never last!	verb	4
12006	12006	1	wipe it off but nobody knows who you are anyway so what difference does it make?	verb	0
1595	1595	1	Perhaps a shimmering dry Martini cocktail ( minimum dilution,  stirred,  not shaken;  and served straight ) looks even more refreshing,  though its effect is of a silver mallet.	verb	28
2182	2182	1	( 1944 ) ( Fig. 6 ),  she paints herself wearing Rivera 's suit,  challenging traditional expectations of femininity and attempting to appropriate his authority ( while simultaneously ) threatening castration ).	verb	15
9193	9193	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	10
13003	13003	1	I know,  but will you make it stick.	verb	6
6834	6834	1	some sophisticated GIS suchas ARC/INFO there are some useful algorithms ( suchas shortest path calculations ),  but GIS developers have ingeneral failed to realize the natural links GIS functions and many operations research techniques.	verb	27
3684	3684	1	He had to admit that particular client hardly added the general decorative smartness of the place.	verb	3
3852	3852	1	What a sad sack we are today.	verb	3
732	732	1	Henning Albrechsten says:  ‘ Modern information technology has given people in remote regions the opportunity to overcome their worst handicap;  their distance from the centres of learning and development. ’	verb	8
245	245	1	Just as Thomson transferred Stein 's literary abstraction music,  so portraits unusually employ the painter 's technique of drawing the sitter life:  an ideal combination of Thomson 's habit of immediate response an actual subject.	verb	33
9584	9584	1	French eyes,  the hero of the First Crusade was Robert II of Flanders.	verb	2
8879	8879	1	VISTA made science more girl friendly two ways:  both boys and girls were offered an attractive image of a competent woman scientist,  and talks concentrated social and industrial applications of science,  an element too often missing science school.	verb	17
5023	5023	1	’ no trace of a smile or a blush the baroness quickly corrected herself—  ‘ an irrigation system ’—  but the slip was a telling,  and I 'm sure they would have appreciated in Bangladesh.	verb	22
9887	9887	1	But then,  either Hobbes has failed to distinguish the child atleast the higher and domesticated animals or the force of ‘ intelligently ’ must be explained such a way as to exclude animals.	verb	19
5369	5369	1	The aim of the course is to educate offenders alcohol to facilitate a lasting change their subsequent use of drug.	verb	1
4412	4412	1	Presumably the justification is that D has already crossed a high moral/social threshold choosing to commit such a serious offence,  and should therefore be held liable for whatever consequences ensue,  however unforeseeable they may be.	verb	8
6087	6087	1	Other reactions have concentrated the issue of the interplay inner-city decay and racial disadvantage in contemporary Britain.	verb	3
2991	2991	1	Bunn,  who scored six goals the previous round Scarborough,  time turned the provider,  putting Milligan clear and free.	verb	19
10688	10688	1	It 's hard to tell.	verb	2
5444	5444	1	During session the importance of monitoring is also emphasized:	verb	9
11358	11358	1	High arched walls of pale,  honey-coloured stone were hung with bluish-green tapestries;  around the big stone fireplace,  where logs burned winter,  stood sofas covered in the blues and greens of the tapestries;  here and there were lamps,  flowers,  books,  and piles of parlour games.	verb	22
6247	6247	1	this context it was the externality of British Afro-Caribbeans and Asians which was highlighted rather the racist institutions and processes which worked blacks all levels of society.	verb	6
11390	11390	1	Smoothly Adam explained,  ‘ The responsibility must clearly rest only one area.	verb	0
673	673	1	‘ By holding open meetings for children and having the telecottage above the local store,  people of all walks of life came in-  small-scale entrepreneurs and their spouses,  shop assistants,  craftspeople and children.	verb	2
13200	13200	1	The thing is	verb	1
9159	9159	1	Today,  Sartre 's voluntarism is some extent returning favour as the result of a desire to retrieve the categories of agency and the subject,  which goes together the wish to get the apparently totalizing systems of Adorno,  Althusser or Foucault.	verb	33
13646	135	0	Standing by the swimming pool at Saracen,  Miranda beckoned Adam,  who was floating on the water in a transparent blow-up plastic armchair.	verb	0
13615	524	0	Is it?	verb	0
476	476	1	‘ I can not honestly see that a system which would require us to compromise the morning the election is really so morally inferior a system which has already obliged us to compromise our policies two years polling day. ’	verb	8
8959	8959	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	59
