Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
8053	8053	1	I will lose my practice and my reputation and everything that I and can look forward,  if not my liberty.	verb	16
11829	11829	1	packing Friday on the way to mum Peter 's mum she told them she 's just so much pain,  she wants it doing so he 's gon na get in,  I said,  it 's poss that she 'll be in six days and probably a few weeks when she gets home it 's operation her neck and shoulder they 're going to release the nerve they reckon it 's it 's a she told them and do what they will with it.	verb	66
9588	9588	1	Outside Flanders,  Robert 's sister 's marriage Roger of Sicily was a mark of his new position the world;  like Louis VI 's sister 's marriage Bohemond of Antioch,  it stretched French kinship connections into the new Norman colonies,  ensuring that travellers from the homeland would find a welcome in those distant parts.	verb	13
3584	3584	1	He was very nearly as tall as her,  but she put an arm under his shoulders and supported him to the untidy room which served as the stable office,  calling one of the stable girls to take over the class.	verb	24
13012	13012	1	Who else is there with her there?	verb	7
5645	5645	1	Puzzles remain,  eventhough we can be certain of the rudiments of the story.	verb	1
3376	3376	1	The Declaration of Independence issued by the Palestine National Council ( PNC ) November 15 last year constitutes a major landmark road.	verb	24
1256	1256	1	He said the NHS should address itself more the needs of cancer patients sothat they do not feel they have to go the system.	verb	22
6190	6190	1	such arguments did not fit in the overarching themes of race,  violence and disorder,  and social deprivation they were either sidelined or pushed the sub-clauses of official reports.	verb	24
11704	11704	1	‘ Do you still feel he 's you? ’	verb	4
9442	9442	1	The major question thus always remains unanswered the:  every time that Sartre announces that he is to proceed the fundamental problem of how History can be a totalization a totalizer,  he turns a previous,  more easily intelligible stage the way.	verb	43
5348	5348	1	describing its vision of effective supervision the White Paper goes to note:	verb	3
11003	11003	1	He would have been lying if he had recorded only the more accessible drama of the painter 's electric quarrels Gauguin in the Yellow House in Arles,  the distant necessary brother who supplied paint and love,  the severed ear delivered to the whore in the brothel,  the asylum fears.	verb	13
12490	12490	1	Are you going to go sleep,  eh?	verb	4
11476	11476	1	We park in the underground car-park,  catch a special lift to the fifth floor and walk across the corridor into a special conference room. ’	verb	6
11125	11125	1	He remembered a straight mass of -gold hair,  in cold King 's Chapel,  more golden than foxy Frederica 's,  slowly settling onto a collar as the pins released their grip.	verb	6
4175	4175	1	What it means is that the time of release from prison is determined by the Home Secretary,  the advice of the Parole Board and the Lord Chief Justice,  ratherthan by the judge at the trial.	verb	15
4910	4910	1	Scientists click a way to save dolphins	verb	4
1852	1852	1	But sadly,  there is no indication that the GMA consortium which will design,  operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	verb	27
6316	6316	1	The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest,  and however hard the Government tried to break the causal link the,  it was forced to take onboard the need to restore order not only the police but promises of help for the inner cities.	verb	11
12972	12972	1	And you get to know people,  that basically	verb	2
13573	425	0	was last week 's episode?	verb	0
2105	2105	1	The work of previously marginalised artists has become an area of rich speculation art dealers priced the ‘ modern masters ’ market.	verb	9
133	133	1	The presence of immigration officials and police onboard trains is comparable the scenes of 1930s America where migrant labourers were turned back at state boundaries.	verb	13
5029	5029	1	The money ran out the scheme 's completion,  and the villagers found themselves obliged to borrow the rest.	verb	12
928	928	1	16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper,  and is likely to several weeks which to build a promising display ).	verb	22
823	823	1	Wales 's instant reaction,  a try by Arthur Emyr,  and subsequent steady improvement,  bringing crafted tries for Emyr and Robert Jones,  promised more than was later fulfilled.	verb	13
7576	7576	1	Relief surged her a physical infusion of new blood.	verb	10
11632	11632	1	‘ Moscow any suggestions asto how we should proceed? ’	verb	9
1531	1531	1	Evenif lead levels in the atmosphere do not bother you,  I am sure you will find the fact that unleaded petrol is 15p cheaper,  and that diesel fuel boosts mpg atleast a third,  most interesting.	verb	2
1214	1214	1	Doctors are worried that women turning prostitution to finance the habit are risk of contracting Aids.	verb	11
504	504	1	It is also urging the conference to oppose a motion,  supported by the National Union of Mineworkers,  to commit a Labour government abolishing all nuclear power 15 years.	verb	18
12477	12477	1	Bloody hell!	verb	0
10188	10188	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	31
6530	6530	1	Given the extent which geographic information management is applications driven,  it is important to consider some depth the characteristics of some potential application fields.	verb	9
3072	3072	1	Insteadof persuading the user to specify requirements,  the analyst will be driven by the user to meet key needs.	verb	16
10150	10150	1	Again Law succeeded by unorthodoxy;  he was quick to grasp the essentials of an opponent 's argument and quite prepared to be rude or direct if the situation demanded it.	verb	24
9576	9576	1	When Raymond of Toulouse,  Robert II of Flanders,  Robert Curthose,  Stephen of Blois,  and Hugh of Vermandois responded the call,  past and present members of their military households fell almost automatically rank them,  to test themselves terrible dangers,  but also to enjoy the companionship arms,  the adventure,  the deeds of daring which were the stuff of the.	verb	24
9086	9086	1	Parents also wanted an increased availability of specialist ‘ therapy ’ time,  but wanted it to be used a more flexible way.	verb	22
8647	8647	1	Marcia has put more detail the Erikson model and suggests that going the initial diffusion condition of having achieved ego-identity,  two processes are involved:  and.	verb	17
6619	6619	1	contribution also indicates the wide variety of groups that are involved monitoring environmental change and draws attention the role that the European Community is increasingly playing co-ordinating efforts.	verb	5
9273	9273	1	But when the proof comes it also turns to rest the assumption that it is already true.	verb	4
