Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
9575	9575	1	When Raymond of Toulouse,  Robert II of Flanders,  Robert Curthose,  Stephen of Blois,  and Hugh of Vermandois responded the call,  past and present members of their military households fell almost automatically rank them,  to test themselves terrible dangers,  but also to enjoy the companionship arms,  the adventure,  the deeds of daring which were the stuff of the.	verb	20
8248	8248	1	Task analysis can be very expensive skilled manpower,  but looking cost/value it is important to include value the increase mutual understanding which occurs when a multi-disciplinary team conducts the analysis.	verb	32
13170	13170	1	I wonder if Hopa will get?	verb	5
11292	11292	1	an hour after the inspector left,  asif to prove his point,  the lavatory refused to flush.	verb	11
3646	3646	1	He paused,  reminding McLeish irresistibly of a Labrador wondering how best to approach an acquaintance.	verb	4
542	542	1	Primal Scream Not a name which would lead you to expect -absorbed acoustic doodlings.	verb	11
3910	3910	1	The next day Mark arrived at UM 's European headquarters in London and received an early call Muldoon.	verb	10
4902	4902	1	Normally,  a prime minister 's office would issue a statement an editor.	verb	7
2802	2802	1	Priorto laying the information Mrs Bujok had not served an abatement notice the council or informed them of the alleged defects in the premises.	verb	1
12899	12899	1	fact yesterday we said I wonder if he 's got a new car or whether he 's got visitors.	verb	18
9620	9620	1	Yet the appeal of crusading was,  if anything,  even stronger those aristocratic houses just the level of the princely:  it was,  all,  the house of Boulogne which produced the first two rulers of Jerusalem.	verb	9
10648	10648	1	We have to stop here for a moment to sort the coordinates.	verb	3
13427	29	0	was n't it. 	verb	0
1006	1006	1	will be the guiding light of the Labour government.	verb	4
4785	4785	1	North Tyneside council says it is too starved of funds by central government to much.	verb	11
7637	7637	1	The moment the work was done he had ordered his coachman to drive him to Millfield as fast as the horses would go.	verb	8
3080	3080	1	But once the user sees the potential of the system,  a change attitude takes place.	verb	14
9413	9413	1	For all his use of the model of the boxing match,  Sartre has really got no further the fundamental question of how there can be totalization a totalizer.	verb	14
3991	3991	1	The wheels have already been set motion.	verb	1
7864	7864	1	I stared at Jackson Chatterton,  and atlast sensed the drama that lay his big calm presence.	verb	9
1807	1807	1	Eventually they will be replaced,  but morethan 60 years they run the rhythmic reliability of a Swiss watch.	verb	11
12452	12452	1	all,  just hardboard like,  with just a little O like and you,  you,  you shout a pint of beer and you pushed your money through and then a beer came out the other side!	verb	31
1650	1650	1	Some novice gardeners may not want to do much actual gardening atall,  but conversely,  do not want to look out every day over a scene of threadbare grass and rotting fence.	verb	1
3011	3011	1	We were helter-skelter for 90 minutes and we scored three great goals.	verb	10
7946	7946	1	busy pomposity Lewis dictated it a typist and would have gone and had he not been diplomatically restrained.	verb	1
12119	12119	1	I ca n't make the machine go any bloody quicker,  well I can,  but I so what 's the point come and a look it and then they said come back and do it when you on the skin,  you know the skin bring it forward well it do n't go,  it just gets all tangled.	verb	3
9253	9253	1	The problem,  however,  remains how such universals are produced the multiplicity of initiating individual praxes.	verb	3
7524	7524	1	contrast his sisters,  Anthony was over,  a bundle of leggings,  jumper and a padded jacket topped with a woollen helmet with a bobble pulled well down over his forehead,  beneath which he surveyed their busyness,  unsmiling,  a stout imperious.	verb	7
12013	12013	1	Go for a microwave or do you just go for	verb	8
12306	12306	1	Well,  yeah,  but I mean the stories they tell fishing so they 're different stories	verb	6
12635	12635	1	How you keeping?	verb	2
4919	4919	1	So far they have received nothing the Government,  little EC assistance and are running funds donated by individuals and industry.	verb	14
2954	2954	1	OLDHAM Athletic,  who had never beaten a First Division side since they dropped the Second Division 1923,  made up for 66 years of not altogether patient waiting a pulsating victory the League champions Arsenal at Boundary Park last night.	verb	5
11751	11751	1	Erm sometimes if he 's been out very very late and I 'm still and he 's come home a heavy night drinking.	verb	22
13550	294	0	Fucking! 	verb	0
7608	7608	1	But when the day had dragged evening—  inspiteof all there was to do the time now passed slowly—  and still there was no sign of the two men,  she began to lose hope.	verb	5
10624	10624	1	If we add A the gradient of a scalar function,  the resulting vector A' still gives the same magnetic field because.	verb	20
7600	7600	1	And the more intense they are,  the shorter the duration,  so Anna should soon be it. ’	verb	3
8614	8614	1	Such findings give us some clues the characteristics of boys and girls of ages.	verb	2
4129	4129	1	But the rule was confirmed by the Criminal Law Revision Committee 1980,  the ground that a defendant should not be left peril of a homicide conviction indefinitely.	verb	2
4074	4074	1	There is an argument that treason is a more serious offence,  since it strikes the very foundations of the State and its social organizations,  but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime.	verb	42
9799	9799	1	If we agree that case women should be embraced by the liberty principle then so should children.	verb	13
9040	9040	1	They were aware of a number of pre-school children who did not adequate access resources or support when parents and professionals were becoming aware of the possible extent and implications of the disability.	verb	14
7174	7174	1	And a miserable face like hers I 'm surprised you ever get any work done atall. ’	verb	3
3615	3615	1	The sergeant confirmed that that happened bodies a few days.	verb	2
10782	10782	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	39
608	608	1	The time-consuming nature of Janet 's part the process,  combined a bad back which prevents her spending more than a couple of hours at the drawing board every day,  means she can not keep up with her husband 's prolific output.	verb	6
304	304	1	He did not loosen his links the athletes when projected upwards the Presidency.	verb	5
13387	262	0	Gambling and drinking. 	verb	0
12148	12148	1	do n't they until they get power?	verb	5
311	311	1	FISA was then a relatively unimportant body which organised European and other championships and participated the running of Olympic regattas.	verb	17
3422	3422	1	It would maximise civilian tactics resistance and defuse the natural potential violence,  containing and eventually eliminating the marginal but intrusive phenomenon collaborator activation by Israeli security authorities and collaborator execution by local Palestinians.	verb	2
