index	label	sentence	pos	v_index
1420	1	The book—  which opens a projected sequence of novels that will cover the period 1968 the present day—  aims to explore what the blurb describes as ‘ the painful transition youth adulthood ’.	verb	30
1104	1	For a place so hated,  the Pontypool plant looks innocuous inside,  like a cross an oil refinery and a crematorium.	verb	13
5251	1	Her priorities include giving more encouragement medical research;  emphasis preventive health to make the NHS a ‘ health aswellas a sickness service ’,  the publication shortly of new national targets for reducing deaths heart disease and cancers;  and pressing ahead care the community.	verb	48
5480	1	Twenty years ago the Advisory Council the Penal System observed that notions of punitiveness do not accord ‘ the British concept of probation as an alternative to,  ratherthan a suspension of,  punishment ’ ( quoted Bochel,  1976,  p. 238 ).	verb	31
6670	1	area of application would appear to be an obvious market for such a product.	verb	10
1559	1	We say we are thirsty when we mean that we fancy a glass of wine,  a pint of beer,  a gin and tonic or a shot of whisky—  the pleasure of naming our poison—  the end of a busy day or tiresome week.	verb	39
11387	1	I 'm trying to reduce the number of business administrators:  the fewer there are,  the simpler the system and the cheaper it will be. ’	verb	4
10557	1	‘ I told my son only trouble could come being your pakiteng. ’	verb	8
5827	1	Harrison 's vision of a nightmarish future for inner cities,  locked in a cold or hot war have-nots and the forces of public order,  was echoed by Robert Chesshyre ( 1987,  p. 95 ),  who concluded that the late 1980s:	verb	2
11774	1	Erm now and again he practises but he usually tries to do it when I 'm not here but erm not	verb	1
3524	1	Putting it as politely as he can,  Mr Tyson said the whole affair ‘ encouraged ’ him to return paid employment.	verb	0
4543	1	The burn threads a wild and inhospitable crevice of the hills,  where the wind blows cold and the sense isolation grows each lonely mile.	verb	18
12757	1	I 've been pushing for a long time but erm here?	verb	3
3401	1	First,  it would consolidate the structures the developing national authority which is competing to replace the occupation authority.	verb	8
13337	0	Looking the fossil animal itself,  the first necessity is to reconstruct it as accurately as possible its fragmentary remains.	verb	0
4747	1	Some say it was the importing of whole streets of fighting families from the fishquays,  their dockland diversions of prostitution,  drug-dealing and handling.	verb	10
4748	1	Some say it was the importing of whole streets of fighting families from the fishquays,  their dockland diversions of prostitution,  drug-dealing and handling.	verb	23
5838	1	As a consequence an underclass was evolving—  football hooligans,  muggers,  inner city rioters—  somewhat more frightening than their Dickensian forebears because they were mobile and all too visible.	verb	6
6162	1	some preliminary remarks the Labour party 's support for the police,  he went on to outline his opposition the view of the riots as essentially anti-police outbursts:	verb	22
2653	1	All of which is not just a problem for a properly penitent British Rail:  it 's a problem for government too.	verb	11
13289	1	Just give me a week to have in here.	verb	1
9386	1	By totalization,  therefore,  Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation the parts,  each is determined by the other.	verb	12
11163	1	I have always looked you as Theo Daniel said he could not see the pain Frederica said was the olives,  and Alexander,  still lecturing,  said that Vincent had objected paintings of symbolic Christs in Gethsemane by Bernard and his compères,  had torn up his own,  had made the olives themselves.	verb	15
11209	1	Daniel,  who had become a specialist wild blows of chance,  thought he understood some of it.	verb	8
5793	1	The police force face the virtually impossible task of keeping the lid the explosive mixture of ingredients that the dynamics of British society have assembled in the inner city.	verb	11
10851	1	The magnetic field strength is given again by eqn ( 3.27 );  we only need to substitute for the current In + Ip the subscripts n and p refer negative and positive particles respectively.	verb	5
293	1	He was President of FISA ( Federation Internationale des Societes d'Aviron ),  the world governing body,  for 30 years;  and most of body 's attitudes and practices reflect the force of his strict,  but genial personality.	verb	23
2837	1	For Mrs Bujok it was argued that the 1936 Act was designed to secure the interests of the community atlarge that statutory nuisances did not exist.	verb	13
10062	1	A great many crocodile tears were shed,  for,  since Unionists such an elevated view of the principle of leadership,  they were unable to accept that they had just driven their own leader office.	verb	1
10526	1	Tepilit ole Saibol,  I a heavy burden.	verb	6
10621	1	If we add A the gradient of a scalar function,  the resulting vector A' still gives the same magnetic field because.	verb	6
2871	1	THE ALL BLACKS begin the Irish leg their 13-match tour at Lansdowne Road today Leinster,  who have never beaten a major touring side.	verb	20
13519	0	Do n't they? 	verb	0
8286	1	The first does attempt to obtain a value,  the second remains essentially a cost and not a value.	verb	3
13647	0	Heading west the return flight path,  the instructor said,  ‘ is the first time I 've flown with a pupil and have n't once needed to touch the controls. ’	verb	0
6072	1	There was,  ofcourse,  a crucial element the Government 's anxiety:  the high concentration of ethnic minorities in the areas of concern.	verb	10
6857	1	As a last example of the potential role of operations research GIS and disaster management we are reminded of the logistic problems that faced the Peel Regional Police Force during the Mississauga evacuation mentioned previously ( Scanlon and Padgham 1980 ).	verb	9
1319	1	I found it was possible Paradise to talk individual and personal responsibility,  something which if set a contemporary context would have a preachy feel it. ’	verb	8
2731	1	One Mr Clarke can not duck if he wants to avoid a second Winter of Discontent..	verb	5
5345	1	Almost a century later the new approach punishment the community outlined by the White Paper onceagain presents alcohol misuse as a key problem requiring community-based intervention.	verb	18
9582	1	That they shared,  alongwith all other participants the crusade,  a fervent devotion,  a conviction that their sins would be forgiven,  is certain.	verb	2
8359	1	Stable work forces their advantages intermsof familiarity the enterprise and its peculiar needs but they do result problems if the market for the products is erratic or otherwise unpredictable.	verb	7
