index	label	sentence	pos	v_index
10553	1	But the white man does not believe that cattle are payment for taking someone 's life. ’	verb	12
6657	1	Furthermore,  the scales which population estimates are often required means that even EDs are too coarse for risk assessments.	verb	16
7116	1	There was a hint of sadness now in Madame 's eyes but her mouth was set and determined.	verb	15
12133	1	Atleast you keep touch,  some of them get shoved away and they never,  nobody do n't bother them do they? 	verb	10
6277	1	We share a common sorrow.	verb	4
9473	1	John of Salisbury 's comment that not only the towns but also the fortresses of Gaul feared Henry I of England was revealing of the new situation.	verb	26
12377	1	Stuck a sore	verb	0
11084	1	She took the point eagerly.	verb	1
5898	1	The main thrust of the Government 's policy is contained the January 1988 White Paper Regional Policy and the Enterprise Economy,  the new Employment Training programme,  and especially the March 1988 programme—  all resting wider reforms local government structure and finance,  and education and housing.	verb	27
5725	1	The inner city has been variously regarded as a cause for moral outrage,  a threat public order,  or as a stain the nation 's conscience.	verb	21
10186	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	2
10832	1	3.3 Pinch effect ( J,  H,  B )	verb	1
270	1	A few years later Thomson recognised Cage as ‘ the most original composer in America,  if not the world… ’ and Cage repaid the compliment by writing the works section of a monograph Thomson.	verb	5
630	1	The couple still maintain close links local schools,  where they spend hours researching,  sketching and absorbing jokes.	verb	5
3082	1	But once the user sees the potential of the system,  a change attitude takes place.	verb	15
3467	1	A government would provide the roof which would bring walls together.	verb	11
6431	1	Most advocates of biological theories do not express themselves the same bizarre language and style as Lombroso,  and such theories of crime are not merely historical relics that died Lombroso.	verb	7
12835	1	Fine thank you.	verb	0
7063	1	Usually the slightest whisper travelled jungle drums the world of fashion.	verb	2
13399	0	Building such research teams is essential.	verb	0
5544	1	Ideally one could construct a model of the fossil to test out various functions experiments,  but the number of examples the analysis has been pursued this far are limited.	verb	27
10239	1	The basis of recovery was then Law 's fighting capacities as leader.	verb	3
4357	1	One approach would be to draw the line by reference the degree of probability.	verb	12
12560	1	Well,  I mean he 'd done,  he 's done first estimate,  are all just polishing touches cos people are obviously interested,  you know they 're well keen our prices.	verb	16
2114	1	The major auction houses have moved the times and have found new ways of selling works which both form and content would have proved an unstable investment a decade ago.	verb	27
8220	1	As mentioned earlier there are always the twin problems of how to get the information and how to present it.	verb	7
10233	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	18
13072	1	No he 'll be at school,  just me and you,  scrubbing away at the floor you 'd rather do it with Christopher would n't you?	verb	11
3217	1	British Land closed 405p,  a net gain of 48p.	verb	2
3815	1	‘ Well,  I told them, ’ Francis Morgan said irritably and his wife and daughter caught eachother 's eye silent agreement that he had n't told them that Angela was refusing point-black to be married home and was insisting the full London set-out,  reception at the House of Commons,  replying unanswerably when he had objected grounds of expense that she could well afford to pay for it herself.	verb	1
8322	1	It is obvious that company output and projects must reflect the man-power and its performance level,  but,  if is acknowledged atall,  it is only brief verbal terms within,  forexample,  the chairman 's annual report.	verb	29
11826	1	Well one day you 'll be about eighty,  dear and you 'll be the one sat there and someone saying,  bloody hell look that old codger behind the wheel!	verb	6
2279	1	paintings Kahlo wears European dress she is passive,  weak and unable to control her own destiny,  but in the Tehuana costume she is strong,  powerful,  hopeful.	verb	26
4600	1	PEOPLE tend to look vague when you mention Poitou.	verb	4
14	1	There are other things he has,  his own admission,  not fully investigated,  like the value of the DRG properties,  or which part of the DRG business he would keep the break up.	verb	9
12713	1	Your dinner 's ready now. 	verb	3
1526	1	Perhaps the most successful maker is Peugeot,  a complete range of cars the small 205—  around £3,000 for a 90,000-mile 1985 car—  the legendary 504 =estate,  about £2,000 for a 1982 example.	verb	10
2366	1	the confines of the painting it becomes a silent emblem of protest,  a reminder of political alternatives.	verb	2
4649	1	Its conically-roofed tower,  hugged about by a brood of smaller roofs shaped candle snuffers,  is visible for miles.	verb	11
11245	1	"Any plans? """	verb	1
10533	1	‘ Was it taken by a policeman? ’	verb	3
375	1	But the policy review nowhere considers the overall effect of the individual changes proposed,  or how they might be co-ordinated.	verb	19
11733	1	So we might get might get the carpets in aswell.	verb	3
6478	1	Psychological theories,  however,  see characteristics as a result of unusual or abnormal experiences,  ratherthan as inherited.	verb	3
526	1	Cheerfully bending ears week somewhere in London are Bald Howlin' Bastard,  Daisy Chainsaw,  The Wandering Crutchless,  Benny Profane,  The Gordon Jackson Five and New Fast Automatic Daffodils.	verb	1
9132	1	It is only too obvious that balance action and personal life was intimately bound the conditions of clandestine action and could not survive it.	verb	7
13461	0	Was it night school or something like,  or what?	verb	0
